metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
2-OHGLu	A	0	1	0	A_T0_1	5550339.322	5755352.106333333	278843.7651186722	0.972778716	0.9656905403333332	0.0064976791724787744	0.017199536	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	2	0	A_T0_2	6072872.833	5755352.106333333	278843.7651186722	0.960016157	0.9656905403333332	0.0064976791724787744	0.024679611	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	3	0	A_T0_3	5642844.164	5755352.106333333	278843.7651186722	0.964276748	0.9656905403333332	0.0064976791724787744	0.022647316	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	1	1	A_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.017199536	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	2	1	A_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.024679611	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	3	1	A_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.022647316	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	1	2	A_T0_1	62163.30727	84496.02035666666	23403.19578382204	0.010895035	0.014065385	0.003155442173911606	0.017199536	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	2	2	A_T0_2	108839.8963	84496.02035666666	23403.19578382204	0.017205705	0.014065385	0.003155442173911606	0.024679611	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	3	2	A_T0_3	82484.8575	84496.02035666666	23403.19578382204	0.014095415	0.014065385	0.003155442173911606	0.022647316	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	1	3	A_T0_1	33950.03875	46453.62538333333	11654.791142610975	0.005950244	0.007744478666666666	0.0015976723633953653	0.017199536	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	2	3	A_T0_2	57015.80123	46453.62538333333	11654.791142610975	0.009013212	0.007744478666666666	0.0015976723633953653	0.024679611	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	3	3	A_T0_3	48395.03617	46453.62538333333	11654.791142610975	0.00826998	0.007744478666666666	0.0015976723633953653	0.022647316	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	1	4	A_T0_1	31513.15643	37789.95909333333	6016.258274108029	0.005523145	0.0063180810000000006	0.0007072550927748771	0.017199536	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	2	4	A_T0_2	43506.47502	37789.95909333333	6016.258274108029	0.006877621	0.0063180810000000006	0.0007072550927748771	0.024679611	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	3	4	A_T0_3	38350.24583	37789.95909333333	6016.258274108029	0.006553477	0.0063180810000000006	0.0007072550927748771	0.022647316	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	1	5	A_T0_1	27688.74195	37024.99162333333	8299.900406539668	0.00485286	0.006181514999999999	0.0011513957706518639	0.017199536	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	2	5	A_T0_2	43567.73063	37024.99162333333	8299.900406539668	0.006887305	0.006181514999999999	0.0011513957706518639	0.024679611	0.021508821	0.0038678170393873323	4
2-OHGLu	A	0	3	5	A_T0_3	39818.50229	37024.99162333333	8299.900406539668	0.00680438	0.006181514999999999	0.0011513957706518639	0.022647316	0.021508821	0.0038678170393873323	4
2-OHGLu	A	24	1	0	A_T24_1	3855047.791	3328418.381333334	480445.1790921866	0.238843937	0.24341179666666668	0.011983941921528577	0.554105805	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	2	0	A_T24_2	3216178.72	3328418.381333334	480445.1790921866	0.234383527	0.24341179666666668	0.011983941921528577	0.555853002	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	3	0	A_T24_3	2914028.633	3328418.381333334	480445.1790921866	0.257007926	0.24341179666666668	0.011983941921528577	0.540437105	0.5501319706666666	0.008441326291539517	4
